Sr NO,Company_Name,Company,Rating NSIC ,City,Ownership,Line of Business:,INDUSTRY as RBI ,Ownership of Registered Office & Factory / ies,Number of years in business,Total number of Employees,Supplier Base,Capacity Utilization %,Buyer Base,Marketing Method,Technical and relevant academic qualification ,Business experience (in years) in similar line of business,Generations in business,Non Financial, Sales ,Trend in the Sales,  Net Profit  ,Trend in Profit,Interest Coverage Ratio,Inventory Turnover,Collection Days,Debt to Equity,Return on Asset,Net Margin,Default
11091,Continental Industries,1,SE 2B,Hyderabad,Partnership,"Manufacturing and Trading of Insulators, Isolators, Electrical Lines and Construction of Sub Stations on Turnkey Basis",Electrical & Engineering Goods,Owned,13 - 20,21-50,Dispersed Unknown,>80,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,241572,Positive,3700,Positive,1.57,69.28,101.81,3.66,2.61,1.53,N
11092,Ispat Ghar,0,SE 3B,Bangalore,Proprietorship,Engaged in trading and cutting of steel rods and bars on job work basis,Metal & Metal Products,Rented,3,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,96582,Positive,2556,Positive,5.23,18.18,48.91,5.17,7.22,2.65,N
11093,I Net Secure Labs Pvt Ltd,0,SE 3C,Chennai,Private Limited,Assembling and Distribution of Nova Net PCs; and also Providing net content filtering system; and other related services,Services,Rented,3,51-70,Dispersed Unknown,N.A.,Concentrated Unknown,,Professional, 26 - Above,First Generations,,4823,Positive,17,Positive,NULL,8.27,100.89,0.95,0.77,0.35,N
11094,Oresis International Corporation,0,SE 3C,Mumbai,Proprietorship,Trading of Iron Ore,Traders,Owned,3,51-70,Concentrated Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,95926,Positive,3166,Positive,3.89,6.14,0,3.61,4.12,3.3,N
11095,Sealant Enterprises,0,SE 2B,Pune,Proprietorship,"Manufacturing and Designing of Limiter Valve, Centre tube, Couplings and Jaws",Metal & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,>80,Concentrated Reputed,,Diploma, 26 - Above,Third Generations,,9478,Positive,843,Positive,5.96,135.4,70.36,0.58,15.77,8.89,N
11096,Brahma Auto Industries Pvt Ltd,0,SE 3B,New Delhi,Private Limited,"Manufacturing of Plastic Moulded Components, Wiring Harness and Metal Stampings and also Engage in doing job work of dies",Plastic,Owned,2,51-70,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,48265,Positive,2826,Positive,4.38,45.66,56.68,1.86,5.25,5.86,N
11097,Bawa Alloys Pvt Ltd,0,SE 4C,New Delhi,Private Limited,Manufacturing of aluminum composite panels,Manufacturing - Sundry,Leased,3,21-50,Dispersed Unknown,Not Available,Concentrated Unknown,,Post Graduate,21-25,First Generations,,76940,Positive,1494,Positive,1.6,3.35,95.52,1.77,1.88,1.94,N
11098,Hare Krishna Furnishing Pvt Ltd,0,SE 3B,Gurgaon,Private Limited,Manufacturing and Trading of Furniture,Manufacturing - Sundry,Rented,13 - 20,51-70,Dispersed Unknown,N.A.,Dispersed Unknown,,Post Graduate,21-25,Second Generations,,37587,Positive,258,Negative,1.2,1.9,6.82,4.38,0.98,0.69,N
11099,Shiv Auto Industries,0,SE 3C,Faridabad,Proprietorship,Manufacturing of Auto Components,Auto Ancillary,Owned,13 - 20,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Under Graduate,15 - 20,Second Generations,,5658,Positive,356,Positive,51.86,2.5,129.86,0.3,6.99,6.29,N
11100,Cosmic Infosystems Pvt ltd,0,SE 4C,Bangalore,Private Limited,"Installation of Dish Antenna, Digital Receiver, Electronic Components and also providing Repairing Services",Traders,Owned,2,21-50,Concentrated Reputed,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,First Generations,,25361,Negative,264,Negative,1.11,1.22,490.47,1.57,0.36,1.04,N
11101,Phoenix Fabricators,0,SE 4B,Pune,Partnership,Engaged providing powder coating services,Others,Owned,13 - 20,101 - 150,Dispersed Unknown,N.A.,Concentrated Unknown,,Diploma,15 - 20,Second Generations,,2464,Negative,-196,Negative,0.4,28.65,140.58,1.11,-3.43,-7.95,Y
11102,Anil Plastics & Enterprises,0,SE 2B,Pune,Proprietorship,Manufacturing of injection moulded plastic components and moulds,Plastic,Owned,13 - 20,51-70,Concentrated Unknown,N.A.,Concentrated Unknown,,Professional,15 - 20,Second Generations,,26346,Positive,2869,Positive,4.01,128.52,106.82,1.79,11.29,10.89,N
11103,Firecon Engineering Services,0,SE 2B,Pune,Partnership,"Engaged in supply, designing, installation and commissioning of fire protection systems",Metal & Metal Products,Owned,2,71-100,Concentrated Unknown,N.A.,Concentrated Unknown,,Professional, 26 - Above,First Generations,,39667,Positive,975,Positive,2.49,38.7,148.39,1.31,3.39,2.46,N
11104,Kospar Hycon Enterprises,0,SE 3C,Faridabad,Proprietorship,"Manufacturing of hydraulic copying machines, CNC lathe, milling machines and hydraulic press",Mechanical,Owned,2,101 - 150,Concentrated Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,14739,Positive,661,Positive,3.26,1.17,24.79,3.54,3.24,4.48,N
11105,Standard Roto Gravure,0,SE 3B,Mumbai,Proprietorship,Manufacturing of Printing and Packaging Machine,Mechanical,Owned,2,101 - 150,Dispersed Unknown,>80,Dispersed Unknown,,Diploma, 26 - Above,First Generations,,11434,Positive,1015,Positive,14.9,5.93,66.24,0.16,15.84,8.88,N
11106,A R Laminators,0,SE 3B,Vadodara,Proprietorship,Manufacturer of Pipe Protection and Pipe Coating,Manufacturing Others,Owned,2,101 - 150,Concentrated Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,53753,Positive,1261,Positive,2.52,12.46,56.12,1.52,8,2.35,N
11107,A V Knit exports,0,SE 3C,New Delhi,Proprietorship,Manufacturer of Hosiery goods Cloth Garments & Fabrics etc.,Textile,Rented,3,21-50,Concentrated Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,11824,Positive,679,Positive,4.86,3.72,70.65,2.29,10.65,5.74,N
11108,Abbssolute India,0,SE 3B,Moradabad,Proprietorship,Manufacturer & Exporter of Home Furnishing Items,Manufacturing Others,Rented,3,71-100,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,9444,Positive,439,Positive,NULL,75.55,117.97,0.08,12.1,4.65,N
11109,Adhunik Engineers,0,SE 3C,Chandigarh,Proprietorship,"Manufacturer of Screw Making, Nut & Bolt Machinery",Manufacturing Others,Rented,21 - Above,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,9842,Positive,492,Positive,10.65,8.81,122.26,5.07,6.65,5,N
11110,Advance Engineering Fabrication Industries,0,SE 3C,Vadodara,Proprietorship,Engaged in Fabrication of Transformer Tanks and Power Tanks Up to 50 MVA,Others,Owned,21 - Above,101 - 150,Concentrated Unknown,Not Available,Dispersed Reputed,,Diploma, 26 - Above,Third Generations,,9546,Negative,471,Positive,2.31,4.25,44.66,4.91,8.82,4.93,N
11111,Aeron Systems Pvt Ltd,0,SE 3C,Pune,Private Limited,"Manufacturer of Electronic Products, Sensors and Devices",Electrical & Engineering Goods,Not Available,3,101 - 150,Dispersed Unknown,71-80,Dispersed Reputed,,Post Graduate,21-25,First Generations,,2025,Positive,-245,Negative,-0.82,1.87,136.99,-14.05,-7.03,-12.1,Y
11112,Alpha Product,0,SE 3B,Surat,Proprietorship,Manufacturer of Pet Jar & Bottles,Manufacturing Others,Not Available,2,101 - 150,Concentrated Unknown,Not Available,Concentrated Unknown,,Diploma,15 - 20,First Generations,,811,Positive,235,Positive,20.58,1.92,99.74,0.55,17.39,28.98,N
11113,Ambica Cranes Pvt Ltd,0,SE 4C,Ahmedabad,Private Limited,"Manufacturer of Cranes, Hoists and Goods Lifts",Manufacturing Others,Owned,13 - 20,101 - 150,Not Available,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,20614,Negative,119,Negative,4.82,3.55,27.76,6.14,0.96,0.58,N
11114,Anand & Anand,0,SE 3B,Jalandhar,Partnership,Manufacturers and Traders of Sports Products,Manufacturing Others,Owned,2,51-70,Dispersed Unknown,>80,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,22747,Positive,279,Negative,1.75,2.69,143.9,0.54,1.19,1.23,N
11115,Anandco Sporting Corporation,0,SE 3B,Jalandhar,Partnership,Manufacturer & Exporter of High Class Sports Goods.,Manufacturing Others,Not Available,21 - Above,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,Not Available,Third Generations,,35259,Positive,892,Negative,2,6.72,82.63,3.82,5.82,2.53,N
11116,Anshu Chemicals Pvt Ltd,0,SE 3B,Noida,Private Limited,"Manufacturer and Trader of Thinners, Reducers and Organic Chemicals",Chemical,Owned,21 - Above,101 - 150,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,Third Generations,,40028,Positive,282,Positive,1.62,21.58,35.53,1.2,2.42,0.7,N
11117,Apex Industrial Electronics,0,SE 3B,Ambala Cantt,Proprietorship,Manufacturer and trader of scientific goods,Others,Owned,21 - Above,101 - 150,Concentrated Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,4535,Positive,166,Positive,9.74,20.43,106.9,0.48,8.99,3.66,N
11118,Arthi Enterprises,0,SE 3B,Hyderabad,Proprietorship,The subject is engaged in manufacturing and trading of HDPE & Nylon Fishing Nets and HDPE Safety nets,Others,Owned,13 - 20,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,6696,Positive,429,Positive,NULL,32.66,44.42,0,20.12,6.41,N
11119,Brassco Exports,0,SE 3B,Moradabad,Proprietorship,"Manufacturer and Exporter Of EPNS, Brass, Aluminum Art Wares and Other Indian Handicrafts",Manufacturing Others,Owned,13 - 20,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Post Graduate,Not Available,Second Generations,,13191,Positive,419,Negative,1.46,1.39,58.2,1.06,1.72,3.18,N
11120,Britto Energy Engineers,0,SE 3B,Thane,Proprietorship,Manufacturing of Renewable (Green) Energy Devices,Others,Not Available,13 - 20,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,8619,Negative,667,Positive,11.26,37.47,55.73,0.35,10.61,7.74,N
11121,Chandni Crafts,0,SE 4B,Jodhpur,Proprietorship,Manufacturing and Exporting of Artistic Handicrafts Items,Others,Leased,13 - 20,101 - 150,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,16351,Negative,1039,Negative,1.93,11.43,46.23,0.23,8.77,6.35,N
11122,Chemgems (India) Pvt Ltd,0,SE 3A,Kolkata,Private Limited,Manufacturer and Trader of leather chemicals and allied products,Leather & Leather Products,Rented,13 - 20,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,157273,Positive,1778,Positive,1.61,5.07,161.25,0.82,1.55,1.13,N
11123,Control Dynamics,0,SE 3C,Vadodara,Proprietorship,Manufacturer of L T Switchgears and Mosaic Mimic Panels,Manufacturing Others,Owned,21 - Above,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,6456,Positive,1439,Positive,5.57,6.44,44.38,1.09,29.8,22.29,N
11124,D K Electricals,0,SE 3B,Thane,Partnership,Manufacturer of Electrical Accessories,Manufacturing Others,Not Available,21 - Above,101 - 150,Concentrated Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,Third Generations,,6964,Negative,24,Positive,1.4,5.97,23.9,0.32,0.74,0.34,N
11125,Durga Marble & Minerals,0,SE 3A,Udaipur,Proprietorship,Manufacturer and Exporter of Marble Granite Sand Stones etc,Manufacturing Others,Not Available,13 - 20,Not Available,Concentrated Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,144004,Negative,7299,Negative,2.3,7.01,48.77,1.72,3.38,5.07,N
11126,Dynamic Technologies,0,SE 3B,Faridabad,Proprietorship,"Engaged in Manufacturing of Control Panels, Main LT Panel and Undertaking Turnkey projects in Electrical, Instrumentation and Automation Areas",Manufacturing Others,Not Available,2,101 - 150,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,3467,Negative,228,Negative,5.65,1.6,137.18,0.51,5.19,6.58,N
11127,Elmech Engineers,0,SE 3C,Thane,Proprietorship,"Manufacturer of Conveyor Systems, Material Handling Equipments, Structural Engineers & Fabricators",Others,Not Available,13 - 20,101 - 150,Concentrated Unknown,Not Available,Dispersed Unknown,,Diploma,15 - 20,Second Generations,,3265,Negative,397,Negative,2.88,5.65,0,4.25,14.14,12.16,N
11128,Fair Engineering Co,0,SE 4C,Thane,Partnership,Manufacturer of Air Pollution Control Plants and Engaged as Consultant for Environmental Cleaning System,Others,Not Available,2,101 - 150,Dispersed Reputed,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,20245,Negative,811,Positive,4.01,11.02,96.78,21.27,6.76,4.01,N
11129,H M Tools & dies,0,SE 3C,Surat,Partnership,"Manufacturer and Job work of moulds and dies, textile machineries and industrial spares, etc.",Others,Owned,2,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,4750,Negative,128,Positive,1.97,3.06,181.51,1.1,1.79,2.69,N
11130,Himsons Cast Pvt Ltd,0,SE 3A,Anand,Private Limited,Manufacturer of Cast Iron Castings,Manufacturing Others,Occupied,21 - Above,21-50,Concentrated Reputed,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,117059,Positive,7956,Positive,19.88,19.03,63.79,0.38,11.16,6.8,N
11131,J & J Engineering Works,0,SE 3B,Hyderabad,Proprietorship,Engaged in Manufacturing of Special Purpose Machines,Manufacturing Others,Owned,13 - 20,101 - 150,Dispersed Unknown,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,31329,Positive,2018,Negative,7.2,5.2,80.87,0.5,8.71,6.44,N
11132,Jai Krishna Machinery,0,SE 3B,Surat,Partnership,Manufacturer of all types of textile machinery and parts.,Others,Not Available,13 - 20,101 - 150,Dispersed Unknown,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,3648,Positive,24,Positive,NULL,28.06,52.42,0.08,2.41,0.66,N
11133,Jai Shree Carpet,0,SE 3C,Meerut,Partnership,Manufacturer of Handmade Woolen Carpets,Manufacturing Others,Owned,21 - Above,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Diploma,Not Available,Third Generations,,5341,Negative,7,Positive,1.17,6.01,101.96,0.51,0.24,0.13,N
11134,Jus Electronics,0,SE 3B,Mumbai,Proprietorship,Engaged In Design and Execution of Custom Built Control Systems Primarily For Motion Picture,Others,Not Available,21 - Above,101 - 150,Dispersed Unknown,N.A.,Dispersed Unknown,,Post Graduate, 26 - Above,Third Generations,,14745,Negative,4558,Positive,16.09,2.55,211.72,0.89,19.89,30.91,N
11135,Kl Export Pvt Ltd,0,SE 3A,Faridabad,Private Limited,Manufacturer of Telecommunication products,Manufacturing Others,Not Available,2,51-70,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available, 26 - Above,First Generations,,57274,Negative,9557,Negative,95.17,8.6,29.64,0.02,8.24,16.69,N
11136,Mahalaxmi Industries,0,SE 3B,Thane,Proprietorship,Manufacturer of Corrugated Boxes Sheets and Rolls,Manufacturing Others,Owned,2,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,14885,Positive,708,Positive,42.65,7.64,50.87,0.12,13.23,4.76,N
11137,Mangalam Fabrics,0,SE 3C,Surat,Proprietorship,Manufacturer of Grey Cloth,Textile,Not Available,3,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,37137,Positive,538,Positive,8.8,12.71,104.28,3.83,3.37,1.45,N
11138,Meenakshi Foils,0,SE 3B,Nani Daman,Proprietorship,Manufacturer of printed aluminum foils,Manufacturing Others,Occupied,2,21-50,Concentrated Unknown,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,56884,Positive,3053,Negative,3.22,25.42,36.79,2.02,18.02,5.37,N
11139,Moksh International,0,SE 3C,Pune,Proprietorship,"Engaged in manufacturing and trading of garments, accessories, meditation chairs and meditation mattress",Textile,Rented,2,101 - 150,Dispersed Unknown,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,10221,Positive,397,Positive,37.09,3.2,11.74,1.63,7.84,3.88,N
11140,Neesa Technologies Pvt Ltd,0,SE 3B,Ahmedabad,Private Limited,"Engaged in Data Processing, Computer Programming and Software Developing",Others,Leased,2,51-70,Not Available,N.A.,Not Available,,Graduate/ No Qualification Available, 26 - Above,First Generations,,30084,Positive,5604,Positive,4.98,NULL,76.27,2.5,4.98,18.63,N
11141,Nikunj Arts,0,SE 3B,Churu,Partnership,Manufacturer and Supplier of Wooden Furniture and Handicrafts,Others,Not Available,13 - 20,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,11687,Negative,204,Positive,1.15,1.42,103.67,4,1.11,1.75,N
11142,Nutek Technologies Pvt Ltd,0,SE 3A,Secunderabad,Private Limited,Manufacturers of Electronic and Embedded Items,Manufacturing Others,Not Available,21 - Above,71-100,Dispersed Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,Third Generations,,64406,Negative,542,Negative,1.69,1.62,131.7,0.21,0.59,0.84,N
11143,Orient Arts & Crafts,0,SE 4B,Moradabad,Partnership,Manufacturer and Export of brass art ware and other indian handicrafts,Others,Rented,21 - Above,101 - 150,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,40403,Positive,22,Negative,1.02,3.56,92.91,0.87,0.08,0.05,N
11144,Patel Printing Press Pvt Ltd,0,SE 4C,Ahmedabad,Private Limited,"Engaged in Printing and Publishing of Annual Reports, Booklets, Calendar, Diary, Brochure and Stationery",Others,Owned,21 - Above,21-50,Dispersed Unknown,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available,15 - 20,Third Generations,,24570,Positive,-509,Positive,0.56,40.34,109.47,1.59,-1.51,-2.07,Y
11145,PQS Electrolink (India) Pvt Ltd,0,SE 3B,Ahmedabad,Private Limited,"Manufacturer of Power Factor Correction and Harmonic Filtering Panels, HT /LT Switchgear Panels, HT /LT PF Improvement Capacitors and Power Conditioning Systems",Manufacturing Others,Owned,2,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,16623,Positive,399,Positive,2.36,4.67,35.38,0.94,4.32,2.4,N
11146,Prime Sports,0,SE 3C,Jalandhar,Proprietorship,Manufacturer of sports goods,Manufacturing Others,Owned,13 - 20,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,Second Generations,,7092,Positive,355,Positive,13.24,7.76,132.37,7.75,8.7,5.01,N
